Designator,Mid X,Mid Y,Rotation,Layer
BT1,176.5,-62.45,0.0,bottom
BZ1,115.2,-38.7,270.0,top
C1,224.5,-56.5,90.0,bottom
C13,196.5,-36.0,180.0,top
C14,191.0,-52.5,180.0,bottom
C15,182.5,-52.5,0.0,bottom
C16,192.0,-38.5,90.0,top
C17,191.0,-33.0,0.0,top
C18,120.75,-55.0,0.0,top
C19,127.0,-55.5,90.0,top
C2,115.9,3.002651,270.0,top
C20,120.775,-48.0,0.0,top
C21,205.5,-50.0,0.0,bottom
C22,203.0,-41.0,0.0,bottom
C23,199.225,-49.0,180.0,bottom
C24,199.225,-52.0,180.0,bottom
C25,161.6,4.1,270.0,top
C26,157.3,4.1,270.0,top
C3,173.0,-38.5,270.0,bottom
C4,119.5,-17.5,0.0,bottom
C5,109.6,3.2,270.0,top
C6,105.4,3.2,270.0,top
C8,168.4,4.002651,270.0,top
CR1,219.0,-58.0,180.0,bottom
D1,194.0,-13.0,180.0,bottom
D11,179.0,-49.5,0.0,bottom
D12,194.5,-59.5,180.0,bottom
D13,194.5,-57.0,180.0,bottom
D2,189.0,-21.5,90.0,bottom
D3,120.5,-64.0,0.0,bottom
D4,187.0,-63.0,0.0,top
F3,195.0,-63.0,180.0,top
F4,112.0,-64.0,180.0,bottom
J1,108.48,-7.395,0.0,top
L2,199.65,-45.0,0.0,bottom
P3,205.775,-59.17,0.0,top
P4,101.025,-59.17,0.0,top
Q1,188.5,-46.5,180.0,bottom
Q3,184.4,-41.2,180.0,bottom
Q4,186.0,-35.0,180.0,bottom
R10,190.4,-37.7,90.0,bottom
R15,181.0,-57.5,0.0,bottom
R16,181.0,-56.0,0.0,bottom
R17,192.5,-55.5,0.0,bottom
R18,191.0,-57.5,0.0,bottom
R19,179.0,-54.0,0.0,bottom
R2,185.0,-45.0,90.0,bottom
R20,189.0,-18.175,270.0,bottom
R21,194.0,-14.5,180.0,bottom
R22,155.0,-33.5,180.0,bottom
R23,155.0,-31.5,0.0,bottom
R4,203.5,-53.5,0.0,bottom
R5,99.7,-52.575,90.0,bottom
R6,116.175,-2.0,0.0,bottom
R8,174.5,-39.5,270.0,bottom
R9,187.5,-38.825,90.0,bottom
SW1,149.6,-17.8,0.0,bottom
SW3,140.55,-54.5,0.0,top
SW4,149.6,-41.4,180.0,bottom
SW5,129.2,-29.8,90.0,bottom
SW6,164.75,-54.5,0.0,top
SW8,220.45,-47.25,90.0,top
U1,94.607,-20.8125,0.0,top
U10,205.1375,-46.0,180.0,bottom
U11,118.7,-8.6,90.0,bottom
U12,178.37,2.97,90.0,top
U2,209.887,-20.8125,0.0,top
U4,153.4,-30.2,180.0,top
U6,167.37,-27.0,90.0,bottom
U7,128.49,2.97,90.0,top
U8,186.0,-55.5,270.0,bottom
U9,190.7,-27.9,180.0,bottom
